batch,source_file,submission_id,name,description,ref,date_utc,status,public_score
Zero-shot output postprocessing,outputs/submissions/zeroshot_candidates/results_20_zeroshot.jsonl,013,submission_013_drop_text_gt200,sub013 zshot submission_013_drop_text_gt200,52206743,2026-04-30T15:10:51.297Z,COMPLETE,0.29513
Zero-shot output postprocessing,outputs/submissions/zeroshot_candidates/results_20_zeroshot.jsonl,014,submission_014_truncate_text_gt160,sub014 zshot submission_014_truncate_text_gt160,52206886,2026-04-30T15:16:01.963Z,COMPLETE,0.30177
Zero-shot output postprocessing,outputs/submissions/zeroshot_candidates/results_20_zeroshot.jsonl,015,submission_015_drop_empty_text_regions,sub015 zshot submission_015_drop_empty_text_regions,52206925,2026-04-30T15:17:27.240Z,COMPLETE,0.31221
Zero-shot output postprocessing,outputs/submissions/zeroshot_candidates/results_20_zeroshot.jsonl,016,submission_016_printed_to_handwritten,sub016 zshot submission_016_printed_to_handwritten,52206977,2026-04-30T15:18:52.547Z,COMPLETE,0.31159
Zero-shot output postprocessing,outputs/submissions/zeroshot_candidates/results_20_zeroshot.jsonl,017,submission_017_textual_to_handwritten,sub017 zshot submission_017_textual_to_handwritten,52207010,2026-04-30T15:20:17.860Z,COMPLETE,0.31146
Zero-shot output postprocessing,outputs/submissions/zeroshot_candidates/results_20_zeroshot.jsonl,018,submission_018_keep_handwritten_only,sub018 zshot submission_018_keep_handwritten_only,52207048,2026-04-30T15:21:42.870Z,COMPLETE,0.29554
Zero-shot output postprocessing,outputs/submissions/zeroshot_candidates/results_20_zeroshot.jsonl,020,submission_020_drop_tiny_boxes,sub020 zshot submission_020_drop_tiny_boxes,52207132,2026-04-30T15:24:12.577Z,COMPLETE,0.31223
Zero-shot output postprocessing,outputs/submissions/zeroshot_candidates/results_20_zeroshot.jsonl,021,submission_021_nms_iou_050,sub021 zshot submission_021_nms_iou_050,52207178,2026-04-30T15:25:37.580Z,COMPLETE,0.31225
Zero-shot output postprocessing,outputs/submissions/zeroshot_candidates/results_20_zeroshot.jsonl,022,submission_022_nms_iou_030,sub022 zshot submission_022_nms_iou_030,52207219,2026-04-30T15:26:42.523Z,COMPLETE,0.31254
Zero-shot output postprocessing,outputs/submissions/zeroshot_candidates/results_20_zeroshot.jsonl,023,submission_023_bbox_expand_110,sub023 zshot submission_023_bbox_expand_110,52207250,2026-04-30T15:28:08.040Z,COMPLETE,0.30785
Zero-shot output postprocessing,outputs/submissions/zeroshot_candidates/results_20_zeroshot.jsonl,024,submission_024_bbox_shrink_090,sub024 zshot submission_024_bbox_shrink_090,52207298,2026-04-30T15:29:34.187Z,COMPLETE,0.32398
Zero-shot output postprocessing,outputs/submissions/zeroshot_candidates/results_20_zeroshot.jsonl,025,submission_025_append_hf_mid,sub025 zshot submission_025_append_hf_mid,52207349,2026-04-30T15:30:59.503Z,COMPLETE,0.30818
Zero-shot output postprocessing,outputs/submissions/zeroshot_candidates/results_20_zeroshot.jsonl,034,submission_034_bbox_shrink_095,sub034 zshot submission_034_bbox_shrink_095,52207419,2026-04-30T15:33:00.627Z,COMPLETE,0.32342
Zero-shot output postprocessing,outputs/submissions/zeroshot_candidates/results_20_zeroshot.jsonl,035,submission_035_bbox_shrink_085,sub035 zshot submission_035_bbox_shrink_085,52207454,2026-04-30T15:34:26.193Z,COMPLETE,0.32251
Zero-shot output postprocessing,outputs/submissions/zeroshot_candidates/results_20_zeroshot.jsonl,036,submission_036_bbox_shrink_080,sub036 zshot submission_036_bbox_shrink_080,52207502,2026-04-30T15:35:51.467Z,COMPLETE,0.32968
Zero-shot output postprocessing,outputs/submissions/zeroshot_candidates/results_20_zeroshot.jsonl,037,submission_037_nms030_shrink090,sub037 zshot submission_037_nms030_shrink090,52207538,2026-04-30T15:37:16.720Z,COMPLETE,0.32429
Zero-shot output postprocessing,outputs/submissions/zeroshot_candidates/results_20_zeroshot.jsonl,040,submission_040_bbox_shrink_075,sub040 zshot submission_040_bbox_shrink_075,52207591,2026-04-30T15:38:55.773Z,COMPLETE,0.32481
Zero-shot output postprocessing,outputs/submissions/zeroshot_candidates/results_20_zeroshot.jsonl,041,submission_041_nms030_shrink080,sub041 zshot submission_041_nms030_shrink080,52207621,2026-04-30T15:40:20.707Z,COMPLETE,0.32998
Bounding-box refinement,outputs/submissions/bbox_refine_candidates/results_20_bbox_refine.jsonl,042,submission_042_bbox_shrink_083,sub042 zshot submission_042_bbox_shrink_083,52209041,2026-04-30T16:31:46.210Z,COMPLETE,0.32254
Bounding-box refinement,outputs/submissions/bbox_refine_candidates/results_20_bbox_refine.jsonl,043,submission_043_bbox_shrink_082,sub043 zshot submission_043_bbox_shrink_082,52209080,2026-04-30T16:33:11.007Z,COMPLETE,0.32181
Bounding-box refinement,outputs/submissions/bbox_refine_candidates/results_20_bbox_refine.jsonl,044,submission_044_bbox_shrink_081,sub044 zshot submission_044_bbox_shrink_081,52209114,2026-04-30T16:34:15.977Z,COMPLETE,0.33022
Bounding-box refinement,outputs/submissions/bbox_refine_candidates/results_20_bbox_refine.jsonl,045,submission_045_bbox_shrink_079,sub045 zshot submission_045_bbox_shrink_079,52209153,2026-04-30T16:35:40.590Z,COMPLETE,0.32353
Bounding-box refinement,outputs/submissions/bbox_refine_candidates/results_20_bbox_refine.jsonl,046,submission_046_bbox_shrink_078,sub046 zshot submission_046_bbox_shrink_078,52209182,2026-04-30T16:37:05.867Z,COMPLETE,0.32807
Bounding-box refinement,outputs/submissions/bbox_refine_candidates/results_20_bbox_refine.jsonl,047,submission_047_bbox_shrink_077,sub047 zshot submission_047_bbox_shrink_077,52209240,2026-04-30T16:38:31.300Z,COMPLETE,0.32291
Bounding-box refinement,outputs/submissions/bbox_refine_candidates/results_20_bbox_refine.jsonl,048,submission_048_nms030_shrink083,sub048 zshot submission_048_nms030_shrink083,52209284,2026-04-30T16:39:56.223Z,COMPLETE,0.32284
Bounding-box refinement,outputs/submissions/bbox_refine_candidates/results_20_bbox_refine.jsonl,049,submission_049_nms030_shrink082,sub049 zshot submission_049_nms030_shrink082,52209316,2026-04-30T16:41:00.883Z,COMPLETE,0.32211
Bounding-box refinement,outputs/submissions/bbox_refine_candidates/results_20_bbox_refine.jsonl,050,submission_050_nms030_shrink081,sub050 zshot submission_050_nms030_shrink081,52209347,2026-04-30T16:42:25.690Z,COMPLETE,0.33052
Bounding-box refinement,outputs/submissions/bbox_refine_candidates/results_20_bbox_refine.jsonl,051,submission_051_nms030_shrink079,sub051 zshot submission_051_nms030_shrink079,52209387,2026-04-30T16:43:50.643Z,COMPLETE,0.32383
Bounding-box refinement,outputs/submissions/bbox_refine_candidates/results_20_bbox_refine.jsonl,052,submission_052_nms030_shrink078,sub052 zshot submission_052_nms030_shrink078,52209433,2026-04-30T16:45:15.630Z,COMPLETE,0.32837
Bounding-box refinement,outputs/submissions/bbox_refine_candidates/results_20_bbox_refine.jsonl,053,submission_053_nms030_shrink077,sub053 zshot submission_053_nms030_shrink077,52209479,2026-04-30T16:46:40.437Z,COMPLETE,0.32322
Bounding-box refinement,outputs/submissions/bbox_refine_candidates/results_20_bbox_refine.jsonl,054,submission_054_aniso_x080_y075,sub054 zshot submission_054_aniso_x080_y075,52209524,2026-04-30T16:48:05.563Z,COMPLETE,0.32617
Bounding-box refinement,outputs/submissions/bbox_refine_candidates/results_20_bbox_refine.jsonl,055,submission_055_aniso_x080_y070,sub055 zshot submission_055_aniso_x080_y070,52209562,2026-04-30T16:49:30.317Z,COMPLETE,0.32771
Bounding-box refinement,outputs/submissions/bbox_refine_candidates/results_20_bbox_refine.jsonl,056,submission_056_aniso_x085_y075,sub056 zshot submission_056_aniso_x085_y075,52209614,2026-04-30T16:50:55.240Z,COMPLETE,0.32608
Bounding-box refinement,outputs/submissions/bbox_refine_candidates/results_20_bbox_refine.jsonl,057,submission_057_aniso_x090_y075,sub057 zshot submission_057_aniso_x090_y075,52209643,2026-04-30T16:52:20.060Z,COMPLETE,0.33073
Bounding-box refinement,outputs/submissions/bbox_refine_candidates/results_20_bbox_refine.jsonl,058,submission_058_aniso_x075_y080,sub058 zshot submission_058_aniso_x075_y080,52209694,2026-04-30T16:53:44.830Z,COMPLETE,0.31884
Bounding-box refinement,outputs/submissions/bbox_refine_candidates/results_20_bbox_refine.jsonl,059,submission_059_type_h080_other100,sub059 zshot submission_059_type_h080_other100,52209729,2026-04-30T16:55:09.527Z,COMPLETE,0.31911
Bounding-box refinement,outputs/submissions/bbox_refine_candidates/results_20_bbox_refine.jsonl,060,submission_060_type_h080_p090_other100,sub060 zshot submission_060_type_h080_p090_other100,52209783,2026-04-30T16:56:34.177Z,COMPLETE,0.32954
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,061,submission_061_nms030_aniso_x090_y075,sub061 zshot submission_061_nms030_aniso_x090_y075,52224101,2026-05-01T04:51:41.800Z,COMPLETE,0.33103
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,062,submission_062_aniso_x092_y075,sub062 zshot submission_062_aniso_x092_y075,52224129,2026-05-01T04:53:06.733Z,COMPLETE,0.32976
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,063,submission_063_aniso_x094_y075,sub063 zshot submission_063_aniso_x094_y075,52224160,2026-05-01T04:54:31.947Z,COMPLETE,0.33349
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,064,submission_064_aniso_x096_y075,sub064 zshot submission_064_aniso_x096_y075,52224190,2026-05-01T04:55:56.873Z,COMPLETE,0.32882
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,065,submission_065_aniso_x088_y075,sub065 zshot submission_065_aniso_x088_y075,52224219,2026-05-01T04:57:21.300Z,COMPLETE,0.32589
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,066,submission_066_aniso_x086_y075,sub066 zshot submission_066_aniso_x086_y075,52224246,2026-05-01T04:58:46.050Z,COMPLETE,0.32640
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,067,submission_067_aniso_x093_y075,sub067 zshot submission_067_aniso_x093_y075,52224317,2026-05-01T05:02:28.097Z,COMPLETE,0.33292
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,068,submission_068_aniso_x0935_y075,sub068 zshot submission_068_aniso_x0935_y075,52224351,2026-05-01T05:03:53.200Z,COMPLETE,0.33368
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,069,submission_069_aniso_x0945_y075,sub069 zshot submission_069_aniso_x0945_y075,52224384,2026-05-01T05:05:18.103Z,COMPLETE,0.33349
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,070,submission_070_aniso_x095_y075,sub070 zshot submission_070_aniso_x095_y075,52224411,2026-05-01T05:06:42.713Z,COMPLETE,0.32882
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,071,submission_071_aniso_x093_y074,sub071 zshot submission_071_aniso_x093_y074,52224440,2026-05-01T05:08:07.650Z,COMPLETE,0.33015
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,072,submission_072_aniso_x094_y074,sub072 zshot submission_072_aniso_x094_y074,52224469,2026-05-01T05:09:32.683Z,COMPLETE,0.33089
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,073,submission_073_aniso_x095_y074,sub073 zshot submission_073_aniso_x095_y074,52224496,2026-05-01T05:10:57.510Z,COMPLETE,0.32591
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,074,submission_074_aniso_x093_y076,sub074 zshot submission_074_aniso_x093_y076,52224741,2026-05-01T05:20:46.983Z,COMPLETE,0.33296
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,075,submission_075_aniso_x094_y076,sub075 zshot submission_075_aniso_x094_y076,52224774,2026-05-01T05:22:11.977Z,COMPLETE,0.33283
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,076,submission_076_aniso_x095_y076,sub076 zshot submission_076_aniso_x095_y076,52224819,2026-05-01T05:23:36.770Z,COMPLETE,0.33393
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,077,submission_077_aniso_x094_y073,sub077 zshot submission_077_aniso_x094_y073,52224874,2026-05-01T05:25:02.083Z,COMPLETE,0.33030
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,078,submission_078_recenter_x0945_y076,sub078 zshot submission_078_recenter_x0945_y076,52224947,2026-05-01T05:27:42.140Z,COMPLETE,0.33283
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,079,submission_079_recenter_x0955_y076,sub079 zshot submission_079_recenter_x0955_y076,52224977,2026-05-01T05:29:07.583Z,COMPLETE,0.33393
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,080,submission_080_recenter_x096_y076,sub080 zshot submission_080_recenter_x096_y076,52225012,2026-05-01T05:30:33.200Z,COMPLETE,0.33380
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,081,submission_081_recenter_x0965_y076,sub081 zshot submission_081_recenter_x0965_y076,52225046,2026-05-01T05:31:59.013Z,COMPLETE,0.33380
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,082,submission_082_recenter_x095_y0755,sub082 zshot submission_082_recenter_x095_y0755,52225071,2026-05-01T05:33:03.590Z,COMPLETE,0.33388
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,083,submission_083_recenter_x095_y0765,sub083 zshot submission_083_recenter_x095_y0765,52225094,2026-05-01T05:34:28.800Z,COMPLETE,0.33333
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,084,submission_084_recenter_x095_y077,sub084 zshot submission_084_recenter_x095_y077,52225123,2026-05-01T05:35:53.717Z,COMPLETE,0.33261
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,085,submission_085_recenter_x095_y078,sub085 zshot submission_085_recenter_x095_y078,52225155,2026-05-01T05:36:58.387Z,COMPLETE,0.33122
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,086,submission_086_recenter_x0945_y0755,sub086 zshot submission_086_recenter_x0945_y0755,52225181,2026-05-01T05:38:03.290Z,COMPLETE,0.33349
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,087,submission_087_recenter_x0955_y0755,sub087 zshot submission_087_recenter_x0955_y0755,52225208,2026-05-01T05:39:28.517Z,COMPLETE,0.33388
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,088,submission_088_recenter_x0945_y0765,sub088 zshot submission_088_recenter_x0945_y0765,52225241,2026-05-01T05:40:53.250Z,COMPLETE,0.33281
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,089,submission_089_recenter_x0955_y0765,sub089 zshot submission_089_recenter_x0955_y0765,52225276,2026-05-01T05:42:18.550Z,COMPLETE,0.33333
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,090,submission_090_recenter_x0955_y077,sub090 zshot submission_090_recenter_x0955_y077,52225313,2026-05-01T05:43:43.797Z,COMPLETE,0.33261
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,091,submission_091_recenter_x096_y077,sub091 zshot submission_091_recenter_x096_y077,52225340,2026-05-01T05:44:48.267Z,COMPLETE,0.33188
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,092,submission_092_recenter_x09525_y076,sub092 zshot submission_092_recenter_x09525_y076,52225382,2026-05-01T05:46:12.880Z,COMPLETE,0.33393
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,093,submission_093_recenter_x09475_y076,sub093 zshot submission_093_recenter_x09475_y076,52225408,2026-05-01T05:47:17.730Z,COMPLETE,0.33318
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,094,submission_094_recenter_x095_y07625,sub094 zshot submission_094_recenter_x095_y07625,52225442,2026-05-01T05:48:43.033Z,COMPLETE,0.33392
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,095,submission_095_recenter_x095_y076_floor_out,sub095 zshot submission_095_recenter_x095_y076_floor_out,52225480,2026-05-01T05:50:09.010Z,COMPLETE,0.33138
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,096,submission_096_recenter_x095_y076_ceil_in,sub096 zshot submission_096_recenter_x095_y076_ceil_in,52225520,2026-05-01T05:51:34.420Z,COMPLETE,0.33106
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,097,submission_097_recenter_x095_y076_floor_all,sub097 zshot submission_097_recenter_x095_y076_floor_all,52225558,2026-05-01T05:52:59.560Z,COMPLETE,0.32514
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,098,submission_098_recenter_x095_y076_ceil_all,sub098 zshot submission_098_recenter_x095_y076_ceil_all,52225612,2026-05-01T05:54:24.920Z,COMPLETE,0.32818
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,099,submission_099_recenter_x095_y076_sort_yx,sub099 zshot submission_099_recenter_x095_y076_sort_yx,52225644,2026-05-01T05:55:49.917Z,COMPLETE,0.33393
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,100,submission_100_recenter_x095_y076_dy_minus2,sub100 zshot submission_100_recenter_x095_y076_dy_minus2,52225663,2026-05-01T05:56:54.673Z,COMPLETE,0.33170
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,101,submission_101_recenter_x095_y076_dy_plus2,sub101 zshot submission_101_recenter_x095_y076_dy_plus2,52225705,2026-05-01T05:58:20.223Z,COMPLETE,0.33488
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,102,submission_102_recenter_x095_y076_dx_minus2,sub102 zshot submission_102_recenter_x095_y076_dx_minus2,52225737,2026-05-01T05:59:45.143Z,COMPLETE,0.33393
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,103,submission_103_final_x095_y076_dy_plus1,sub103 zshot submission_103_final_x095_y076_dy_plus1,52225797,2026-05-01T06:02:00.457Z,COMPLETE,0.33547
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,104,submission_104_final_x095_y076_dy_plus3,sub104 zshot submission_104_final_x095_y076_dy_plus3,52225842,2026-05-01T06:03:25.293Z,COMPLETE,0.33614
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,105,submission_105_final_x0955_y076_dy_plus2,sub105 zshot submission_105_final_x0955_y076_dy_plus2,52225892,2026-05-01T06:04:53.273Z,COMPLETE,0.33488
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,106,submission_106_tail_x095_y076_dy_plus4,sub106 zshot submission_106_tail_x095_y076_dy_plus4,52225963,2026-05-01T06:07:05.293Z,COMPLETE,0.33619
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,107,submission_107_tail_x095_y076_dy_plus5,sub107 zshot submission_107_tail_x095_y076_dy_plus5,52226015,2026-05-01T06:08:30.067Z,COMPLETE,0.33234
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,108,submission_108_tail_x0955_y076_dy_plus3,sub108 zshot submission_108_tail_x0955_y076_dy_plus3,52226058,2026-05-01T06:09:58.923Z,COMPLETE,0.33614
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,109,submission_109_tail_x09525_y076_dy_plus3,sub109 zshot submission_109_tail_x09525_y076_dy_plus3,52226093,2026-05-01T06:11:23.890Z,COMPLETE,0.33614
Anisotropic bbox sweep,outputs/submissions/day2_bbox_candidates/results_50_day2_bbox.jsonl,110,submission_110_tail_x095_y0755_dy_plus3,sub110 zshot submission_110_tail_x095_y0755_dy_plus3,52226145,2026-05-01T06:13:08.850Z,COMPLETE,0.33698
Shift and rounding sweep,outputs/submissions/day3_shift_candidates/results_50_day3_shift.jsonl,111,submission_111_d3_x095_y0755_dy2,sub111 zshot submission_111_d3_x095_y0755_dy2,52251497,2026-05-02T03:18:06.227Z,COMPLETE,0.33485
Shift and rounding sweep,outputs/submissions/day3_shift_candidates/results_50_day3_shift.jsonl,112,submission_112_d3_x095_y0755_dy4,sub112 zshot submission_112_d3_x095_y0755_dy4,52268056,2026-05-02T17:11:00.210Z,COMPLETE,0.33616
Shift and rounding sweep,outputs/submissions/day3_shift_candidates/results_50_day3_shift.jsonl,113,submission_113_d3_x095_y0755_dy5,sub113 zshot submission_113_d3_x095_y0755_dy5,52268070,2026-05-02T17:12:26.263Z,COMPLETE,0.33230
Shift and rounding sweep,outputs/submissions/day3_shift_candidates/results_50_day3_shift.jsonl,114,submission_114_opt_x095_y0755_dy3_repro,sub114 zshot submission_114_opt_x095_y0755_dy3_repro,52268154,2026-05-02T17:16:20.257Z,COMPLETE,0.33698
Shift and rounding sweep,outputs/submissions/day3_shift_candidates/results_50_day3_shift.jsonl,115,submission_115_opt_x095_y07525_dy3,sub115 zshot submission_115_opt_x095_y07525_dy3,52268173,2026-05-02T17:17:24.987Z,COMPLETE,0.33743
Shift and rounding sweep,outputs/submissions/day3_shift_candidates/results_50_day3_shift.jsonl,116,submission_116_opt_x095_y07575_dy3,sub116 zshot submission_116_opt_x095_y07575_dy3,52268197,2026-05-02T17:18:50.457Z,COMPLETE,0.33614
Shift and rounding sweep,outputs/submissions/day3_shift_candidates/results_50_day3_shift.jsonl,117,submission_117_opt_x095_y0750_dy3,sub117 zshot submission_117_opt_x095_y0750_dy3,52268199,2026-05-02T17:18:53.357Z,COMPLETE,0.33244
Shift and rounding sweep,outputs/submissions/day3_shift_candidates/results_50_day3_shift.jsonl,118,submission_118_opt_x095_y0760_dy3,sub118 zshot submission_118_opt_x095_y0760_dy3,52268201,2026-05-02T17:18:53.850Z,COMPLETE,0.33614
Shift and rounding sweep,outputs/submissions/day3_shift_candidates/results_50_day3_shift.jsonl,119,submission_119_opt_x09475_y0755_dy3,sub119 zshot submission_119_opt_x09475_y0755_dy3,52268204,2026-05-02T17:18:54.457Z,COMPLETE,0.33960
Shift and rounding sweep,outputs/submissions/day3_shift_candidates/results_50_day3_shift.jsonl,120,submission_120_opt_x09525_y0755_dy3,sub120 zshot submission_120_opt_x09525_y0755_dy3,52268202,2026-05-02T17:18:53.867Z,COMPLETE,0.33698
Shift and rounding sweep,outputs/submissions/day3_shift_candidates/results_50_day3_shift.jsonl,121,submission_121_opt_x095_y07525_dy4,sub121 zshot submission_121_opt_x095_y07525_dy4,52268198,2026-05-02T17:18:52.880Z,COMPLETE,0.33662
Shift and rounding sweep,outputs/submissions/day3_shift_candidates/results_50_day3_shift.jsonl,122,submission_122_opt_x095_y07575_dy4,sub122 zshot submission_122_opt_x095_y07575_dy4,52268205,2026-05-02T17:18:54.483Z,COMPLETE,0.33619
Shift and rounding sweep,outputs/submissions/day3_shift_candidates/results_50_day3_shift.jsonl,123,submission_123_opt_x095_y0750_dy4,sub123 zshot submission_123_opt_x095_y0750_dy4,52268203,2026-05-02T17:18:54.363Z,COMPLETE,0.33151
Shift and rounding sweep,outputs/submissions/day3_shift_candidates/results_50_day3_shift.jsonl,124,submission_124_opt_x095_y0760_dy4,sub124 zshot submission_124_opt_x095_y0760_dy4,52268208,2026-05-02T17:18:59.340Z,COMPLETE,0.33619
Shift and rounding sweep,outputs/submissions/day3_shift_candidates/results_50_day3_shift.jsonl,125,submission_125_opt_x094875_y0755_dy3,sub125 zshot submission_125_opt_x094875_y0755_dy3,52268206,2026-05-02T17:18:55.000Z,COMPLETE,0.33916
Shift and rounding sweep,outputs/submissions/day3_shift_candidates/results_50_day3_shift.jsonl,126,submission_126_opt_x095125_y0755_dy3,sub126 zshot submission_126_opt_x095125_y0755_dy3,52268207,2026-05-02T17:18:55.367Z,COMPLETE,0.33698
Shift and rounding sweep,outputs/submissions/day3_shift_candidates/results_50_day3_shift.jsonl,127,submission_127_peak_x09470_y07550_dy3,sub127 zshot submission_127_peak_x09470_y07550_dy3,52269212,2026-05-02T18:11:32.583Z,COMPLETE,0.33960
Shift and rounding sweep,outputs/submissions/day3_shift_candidates/results_50_day3_shift.jsonl,128,submission_128_peak_x094725_y07550_dy3,sub128 zshot submission_128_peak_x094725_y07550_dy3,52269228,2026-05-02T18:12:53.387Z,COMPLETE,0.33960
